timestamp_ms,qp_id,bytes,start_ns,last_ns,last_bps,below_ns_accum
1759239449541,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449541,0x73010000,32,364910952126,364910952126,0,0
1759239449541,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449541,0x75010000,0,368546012479,368546012479,30510,0
1759239449551,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449551,0x73010000,32,364910952126,364910952126,0,0
1759239449551,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449551,0x75010000,0,368546012479,368546012479,30510,0
1759239449562,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449562,0x73010000,32,364910952126,364910952126,0,0
1759239449562,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449562,0x75010000,0,368546012479,368546012479,30510,0
1759239449572,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449572,0x73010000,32,364910952126,364910952126,0,0
1759239449572,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449572,0x75010000,0,368546012479,368546012479,30510,0
1759239449582,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449582,0x73010000,32,364910952126,364910952126,0,0
1759239449582,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449582,0x75010000,0,368546012479,368546012479,30510,0
1759239449592,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449592,0x73010000,32,364910952126,364910952126,0,0
1759239449592,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449592,0x75010000,0,368546012479,368546012479,30510,0
1759239449602,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449602,0x73010000,32,364910952126,364910952126,0,0
1759239449602,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449602,0x75010000,0,368546012479,368546012479,30510,0
1759239449612,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449612,0x73010000,32,364910952126,364910952126,0,0
1759239449612,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449612,0x75010000,0,368546012479,368546012479,30510,0
1759239449623,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449623,0x73010000,32,364910952126,364910952126,0,0
1759239449623,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449623,0x75010000,0,368546012479,368546012479,30510,0
1759239449633,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449633,0x73010000,32,364910952126,364910952126,0,0
1759239449633,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449633,0x75010000,0,368546012479,368546012479,30510,0
1759239449643,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449643,0x73010000,32,364910952126,364910952126,0,0
1759239449643,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449643,0x75010000,0,368546012479,368546012479,30510,0
1759239449653,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449653,0x73010000,32,364910952126,364910952126,0,0
1759239449653,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449653,0x75010000,0,368546012479,368546012479,30510,0
1759239449663,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449663,0x73010000,32,364910952126,364910952126,0,0
1759239449663,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449663,0x75010000,0,368546012479,368546012479,30510,0
1759239449674,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449674,0x73010000,32,364910952126,364910952126,0,0
1759239449674,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449674,0x75010000,0,368546012479,368546012479,30510,0
1759239449684,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449684,0x73010000,32,364910952126,364910952126,0,0
1759239449684,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449684,0x75010000,0,368546012479,368546012479,30510,0
1759239449694,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449694,0x73010000,32,364910952126,364910952126,0,0
1759239449694,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449694,0x75010000,0,368546012479,368546012479,30510,0
1759239449704,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449704,0x73010000,32,364910952126,364910952126,0,0
1759239449704,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449704,0x75010000,0,368546012479,368546012479,30510,0
1759239449714,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449714,0x73010000,32,364910952126,364910952126,0,0
1759239449714,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449714,0x75010000,0,368546012479,368546012479,30510,0
1759239449724,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449724,0x73010000,32,364910952126,364910952126,0,0
1759239449724,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449724,0x75010000,0,368546012479,368546012479,30510,0
1759239449735,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449735,0x73010000,32,364910952126,364910952126,0,0
1759239449735,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449735,0x75010000,0,368546012479,368546012479,30510,0
1759239449745,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449745,0x73010000,32,364910952126,364910952126,0,0
1759239449745,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449745,0x75010000,0,368546012479,368546012479,30510,0
1759239449755,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449755,0x73010000,32,364910952126,364910952126,0,0
1759239449755,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449755,0x75010000,0,368546012479,368546012479,30510,0
1759239449765,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449765,0x73010000,32,364910952126,364910952126,0,0
1759239449765,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449765,0x75010000,0,368546012479,368546012479,30510,0
1759239449775,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449775,0x73010000,32,364910952126,364910952126,0,0
1759239449775,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449775,0x75010000,0,368546012479,368546012479,30510,0
1759239449786,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449786,0x73010000,32,364910952126,364910952126,0,0
1759239449786,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449786,0x75010000,0,368546012479,368546012479,30510,0
1759239449796,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449796,0x73010000,32,364910952126,364910952126,0,0
1759239449796,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449796,0x75010000,0,368546012479,368546012479,30510,0
1759239449806,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449806,0x73010000,32,364910952126,364910952126,0,0
1759239449806,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449806,0x75010000,0,368546012479,368546012479,30510,0
1759239449816,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449816,0x73010000,32,364910952126,364910952126,0,0
1759239449816,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449816,0x75010000,0,368546012479,368546012479,30510,0
1759239449826,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449826,0x73010000,32,364910952126,364910952126,0,0
1759239449826,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449826,0x75010000,0,368546012479,368546012479,30510,0
1759239449836,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449836,0x73010000,32,364910952126,364910952126,0,0
1759239449836,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449836,0x75010000,0,368546012479,368546012479,30510,0
1759239449847,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449847,0x73010000,32,364910952126,364910952126,0,0
1759239449847,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449847,0x75010000,0,368546012479,368546012479,30510,0
1759239449857,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449857,0x73010000,32,364910952126,364910952126,0,0
1759239449857,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449857,0x75010000,0,368546012479,368546012479,30510,0
1759239449867,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449867,0x73010000,32,364910952126,364910952126,0,0
1759239449867,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449867,0x75010000,0,368546012479,368546012479,30510,0
1759239449877,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449877,0x73010000,32,364910952126,364910952126,0,0
1759239449877,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449877,0x75010000,0,368546012479,368546012479,30510,0
1759239449887,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449887,0x73010000,32,364910952126,364910952126,0,0
1759239449887,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449887,0x75010000,0,368546012479,368546012479,30510,0
1759239449897,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449897,0x73010000,32,364910952126,364910952126,0,0
1759239449897,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449897,0x75010000,0,368546012479,368546012479,30510,0
1759239449908,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449908,0x73010000,32,364910952126,364910952126,0,0
1759239449908,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449908,0x75010000,0,368546012479,368546012479,30510,0
1759239449918,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449918,0x73010000,32,364910952126,364910952126,0,0
1759239449918,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449918,0x75010000,0,368546012479,368546012479,30510,0
1759239449928,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449928,0x73010000,32,364910952126,364910952126,0,0
1759239449928,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449928,0x75010000,0,368546012479,368546012479,30510,0
1759239449938,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449938,0x73010000,32,364910952126,364910952126,0,0
1759239449938,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449938,0x75010000,0,368546012479,368546012479,30510,0
1759239449948,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449948,0x73010000,32,364910952126,364910952126,0,0
1759239449948,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449948,0x75010000,0,368546012479,368546012479,30510,0
1759239449959,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449959,0x73010000,32,364910952126,364910952126,0,0
1759239449959,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449959,0x75010000,0,368546012479,368546012479,30510,0
1759239449969,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449969,0x73010000,32,364910952126,364910952126,0,0
1759239449969,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449969,0x75010000,0,368546012479,368546012479,30510,0
1759239449979,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449979,0x73010000,32,364910952126,364910952126,0,0
1759239449979,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449979,0x75010000,0,368546012479,368546012479,30510,0
1759239449989,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449989,0x73010000,32,364910952126,364910952126,0,0
1759239449989,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449989,0x75010000,0,368546012479,368546012479,30510,0
1759239449999,0x72010000,96,367153878805,367200240006,1202,92928563
1759239449999,0x73010000,32,364910952126,364910952126,0,0
1759239449999,0x74010000,0,368533334121,368533334121,8562,109781154
1759239449999,0x75010000,0,368546012479,368546012479,30510,0
1759239450010,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450010,0x73010000,32,364910952126,364910952126,0,0
1759239450010,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450010,0x75010000,0,368546012479,368546012479,30510,0
1759239450020,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450020,0x73010000,32,364910952126,364910952126,0,0
1759239450020,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450020,0x75010000,0,368546012479,368546012479,30510,0
1759239450030,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450030,0x73010000,32,364910952126,364910952126,0,0
1759239450030,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450030,0x75010000,0,368546012479,368546012479,30510,0
1759239450040,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450040,0x73010000,32,364910952126,364910952126,0,0
1759239450040,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450040,0x75010000,0,368546012479,368546012479,30510,0
1759239450050,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450050,0x73010000,32,364910952126,364910952126,0,0
1759239450050,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450050,0x75010000,0,368546012479,368546012479,30510,0
1759239450060,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450060,0x73010000,32,364910952126,364910952126,0,0
1759239450060,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450060,0x75010000,0,368546012479,368546012479,30510,0
1759239450071,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450071,0x73010000,32,364910952126,364910952126,0,0
1759239450071,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450071,0x75010000,0,368546012479,368546012479,30510,0
1759239450081,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450081,0x73010000,32,364910952126,364910952126,0,0
1759239450081,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450081,0x75010000,0,368546012479,368546012479,30510,0
1759239450091,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450091,0x73010000,32,364910952126,364910952126,0,0
1759239450091,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450091,0x75010000,0,368546012479,368546012479,30510,0
1759239450101,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450101,0x73010000,32,364910952126,364910952126,0,0
1759239450101,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450101,0x75010000,0,368546012479,368546012479,30510,0
1759239450111,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450111,0x73010000,32,364910952126,364910952126,0,0
1759239450111,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450111,0x75010000,0,368546012479,368546012479,30510,0
1759239450121,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450121,0x73010000,32,364910952126,364910952126,0,0
1759239450121,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450121,0x75010000,0,368546012479,368546012479,30510,0
1759239450132,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450132,0x73010000,32,364910952126,364910952126,0,0
1759239450132,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450132,0x75010000,0,368546012479,368546012479,30510,0
1759239450142,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450142,0x73010000,32,364910952126,364910952126,0,0
1759239450142,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450142,0x75010000,0,368546012479,368546012479,30510,0
1759239450152,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450152,0x73010000,32,364910952126,364910952126,0,0
1759239450152,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450152,0x75010000,0,368546012479,368546012479,30510,0
1759239450162,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450162,0x73010000,32,364910952126,364910952126,0,0
1759239450162,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450162,0x75010000,0,368546012479,368546012479,30510,0
1759239450172,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450172,0x73010000,32,364910952126,364910952126,0,0
1759239450172,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450172,0x75010000,0,368546012479,368546012479,30510,0
1759239450182,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450182,0x73010000,32,364910952126,364910952126,0,0
1759239450182,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450182,0x75010000,0,368546012479,368546012479,30510,0
1759239450193,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450193,0x73010000,32,364910952126,364910952126,0,0
1759239450193,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450193,0x75010000,0,368546012479,368546012479,30510,0
1759239450203,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450203,0x73010000,32,364910952126,364910952126,0,0
1759239450203,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450203,0x75010000,0,368546012479,368546012479,30510,0
1759239450213,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450213,0x73010000,32,364910952126,364910952126,0,0
1759239450213,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450213,0x75010000,0,368546012479,368546012479,30510,0
1759239450223,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450223,0x73010000,32,364910952126,364910952126,0,0
1759239450223,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450223,0x75010000,0,368546012479,368546012479,30510,0
1759239450234,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450234,0x73010000,32,364910952126,364910952126,0,0
1759239450234,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450234,0x75010000,0,368546012479,368546012479,30510,0
1759239450244,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450244,0x73010000,32,364910952126,364910952126,0,0
1759239450244,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450244,0x75010000,0,368546012479,368546012479,30510,0
1759239450254,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450254,0x73010000,32,364910952126,364910952126,0,0
1759239450254,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450254,0x75010000,0,368546012479,368546012479,30510,0
1759239450264,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450264,0x73010000,32,364910952126,364910952126,0,0
1759239450264,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450264,0x75010000,0,368546012479,368546012479,30510,0
1759239450274,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450274,0x73010000,32,364910952126,364910952126,0,0
1759239450274,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450274,0x75010000,0,368546012479,368546012479,30510,0
1759239450284,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450284,0x73010000,32,364910952126,364910952126,0,0
1759239450284,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450284,0x75010000,0,368546012479,368546012479,30510,0
1759239450295,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450295,0x73010000,32,364910952126,364910952126,0,0
1759239450295,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450295,0x75010000,0,368546012479,368546012479,30510,0
1759239450305,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450305,0x73010000,32,364910952126,364910952126,0,0
1759239450305,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450305,0x75010000,0,368546012479,368546012479,30510,0
1759239450315,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450315,0x73010000,32,364910952126,364910952126,0,0
1759239450315,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450315,0x75010000,0,368546012479,368546012479,30510,0
1759239450325,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450325,0x73010000,32,364910952126,364910952126,0,0
1759239450325,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450325,0x75010000,0,368546012479,368546012479,30510,0
1759239450335,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450335,0x73010000,32,364910952126,364910952126,0,0
1759239450335,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450335,0x75010000,0,368546012479,368546012479,30510,0
1759239450346,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450346,0x73010000,32,364910952126,364910952126,0,0
1759239450346,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450346,0x75010000,0,368546012479,368546012479,30510,0
1759239450356,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450356,0x73010000,32,364910952126,364910952126,0,0
1759239450356,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450356,0x75010000,0,368546012479,368546012479,30510,0
1759239450366,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450366,0x73010000,32,364910952126,364910952126,0,0
1759239450366,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450366,0x75010000,0,368546012479,368546012479,30510,0
1759239450376,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450376,0x73010000,32,364910952126,364910952126,0,0
1759239450376,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450376,0x75010000,0,368546012479,368546012479,30510,0
1759239450386,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450386,0x73010000,32,364910952126,364910952126,0,0
1759239450386,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450386,0x75010000,0,368546012479,368546012479,30510,0
1759239450396,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450396,0x73010000,32,364910952126,364910952126,0,0
1759239450396,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450396,0x75010000,0,368546012479,368546012479,30510,0
1759239450407,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450407,0x73010000,32,364910952126,364910952126,0,0
1759239450407,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450407,0x75010000,0,368546012479,368546012479,30510,0
1759239450417,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450417,0x73010000,32,364910952126,364910952126,0,0
1759239450417,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450417,0x75010000,0,368546012479,368546012479,30510,0
1759239450427,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450427,0x73010000,32,364910952126,364910952126,0,0
1759239450427,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450427,0x75010000,0,368546012479,368546012479,30510,0
1759239450437,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450437,0x73010000,32,364910952126,364910952126,0,0
1759239450437,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450437,0x75010000,0,368546012479,368546012479,30510,0
1759239450447,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450447,0x73010000,32,364910952126,364910952126,0,0
1759239450447,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450447,0x75010000,0,368546012479,368546012479,30510,0
1759239450457,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450457,0x73010000,32,364910952126,364910952126,0,0
1759239450457,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450457,0x75010000,0,368546012479,368546012479,30510,0
1759239450468,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450468,0x73010000,32,364910952126,364910952126,0,0
1759239450468,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450468,0x75010000,0,368546012479,368546012479,30510,0
1759239450478,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450478,0x73010000,32,364910952126,364910952126,0,0
1759239450478,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450478,0x75010000,0,368546012479,368546012479,30510,0
1759239450488,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450488,0x73010000,32,364910952126,364910952126,0,0
1759239450488,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450488,0x75010000,0,368546012479,368546012479,30510,0
1759239450498,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450498,0x73010000,32,364910952126,364910952126,0,0
1759239450498,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450498,0x75010000,0,368546012479,368546012479,30510,0
1759239450508,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450508,0x73010000,32,364910952126,364910952126,0,0
1759239450508,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450508,0x75010000,0,368546012479,368546012479,30510,0
1759239450519,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450519,0x73010000,32,364910952126,364910952126,0,0
1759239450519,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450519,0x75010000,0,368546012479,368546012479,30510,0
1759239450529,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450529,0x73010000,32,364910952126,364910952126,0,0
1759239450529,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450529,0x75010000,0,368546012479,368546012479,30510,0
1759239450539,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450539,0x73010000,32,364910952126,364910952126,0,0
1759239450539,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450539,0x75010000,0,368546012479,368546012479,30510,0
1759239450549,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450549,0x73010000,32,364910952126,364910952126,0,0
1759239450549,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450549,0x75010000,0,368546012479,368546012479,30510,0
1759239450559,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450559,0x73010000,32,364910952126,364910952126,0,0
1759239450559,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450559,0x75010000,0,368546012479,368546012479,30510,0
1759239450569,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450569,0x73010000,32,364910952126,364910952126,0,0
1759239450569,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450569,0x75010000,0,368546012479,368546012479,30510,0
1759239450580,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450580,0x73010000,32,364910952126,364910952126,0,0
1759239450580,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450580,0x75010000,0,368546012479,368546012479,30510,0
1759239450590,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450590,0x73010000,32,364910952126,364910952126,0,0
1759239450590,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450590,0x75010000,0,368546012479,368546012479,30510,0
1759239450600,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450600,0x73010000,32,364910952126,364910952126,0,0
1759239450600,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450600,0x75010000,0,368546012479,368546012479,30510,0
1759239450610,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450610,0x73010000,32,364910952126,364910952126,0,0
1759239450610,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450610,0x75010000,0,368546012479,368546012479,30510,0
1759239450620,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450620,0x73010000,32,364910952126,364910952126,0,0
1759239450620,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450620,0x75010000,0,368546012479,368546012479,30510,0
1759239450630,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450630,0x73010000,32,364910952126,364910952126,0,0
1759239450630,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450630,0x75010000,0,368546012479,368546012479,30510,0
1759239450641,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450641,0x73010000,32,364910952126,364910952126,0,0
1759239450641,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450641,0x75010000,0,368546012479,368546012479,30510,0
1759239450651,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450651,0x73010000,32,364910952126,364910952126,0,0
1759239450651,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450651,0x75010000,0,368546012479,368546012479,30510,0
1759239450661,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450661,0x73010000,32,364910952126,364910952126,0,0
1759239450661,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450661,0x75010000,0,368546012479,368546012479,30510,0
1759239450671,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450671,0x73010000,32,364910952126,364910952126,0,0
1759239450671,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450671,0x75010000,0,368546012479,368546012479,30510,0
1759239450681,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450681,0x73010000,32,364910952126,364910952126,0,0
1759239450681,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450681,0x75010000,0,368546012479,368546012479,30510,0
1759239450692,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450692,0x73010000,32,364910952126,364910952126,0,0
1759239450692,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450692,0x75010000,0,368546012479,368546012479,30510,0
1759239450702,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450702,0x73010000,32,364910952126,364910952126,0,0
1759239450702,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450702,0x75010000,0,368546012479,368546012479,30510,0
1759239450712,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450712,0x73010000,32,364910952126,364910952126,0,0
1759239450712,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450712,0x75010000,0,368546012479,368546012479,30510,0
1759239450722,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450722,0x73010000,32,364910952126,364910952126,0,0
1759239450722,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450722,0x75010000,0,368546012479,368546012479,30510,0
1759239450732,0x72010000,96,367153878805,367200240006,1202,92928563
